Nombre,Precio,Precio_Original,Ventas
 Xiaomi Mi A2 Lite 64+4gb Global 12+5+5mpx Nuevo ,"3,870",, 1835 vendidos 
 Celular Moto E4 16gb Ram 2gb Quad Core Android 7 ,"1,749"," 1,999 ", 755 vendidos 
 Celular Samsung Galaxy M20 32gb Ram 3gb Super Bateria Nuevo ,"3,588"," 3,987 ", 3638 vendidos 
 Celular Samsung Galaxy M10 16gb Ram 2gb Nuevo 13mp + 5mp ,"2,567"," 2,853 ", 934 vendidos 
 Huawei Y9 2019 64gb Dual Sim 3gb Ram Camara Dual 16+13mp Msi ,"4,849",, 350 vendidos 
 Celular Apple Iphone 6 16gb 4g Lte Demo ,"3,399"," 4,999 ", 864 vendidos 
 Celular Samsung Galaxy M30 64gb 4gb R 3 Camaras Gran Bateria ,"5,199"," 5,777 ", 2347 vendidos 
 Samsung Galaxy S10+ Plus 128gb+8ram Exynos Nuevo Sellado Msi ,"19,670",, 96 vendidos 
 Huawei P30 128gb + 6gb Ram + Regalo Watch Gt ,"15,949",, 137 vendidos 
 Celular Lg Phoenix 3 16gb Negro Liberado ,"1,299",, 254 vendidos 
 Celular Lg V20 64gb 16mp Android 7 Liberado Demo ,"2,925"," 3,999 ", 920 vendidos 
 Motorola Moto G6 Play 16gb Lector De Huella + Mica Cristal ,"3,399",, 653 vendidos 
 Motorola Moto One 64gb+4ram Dualsim Nuevo Camara Dual Msi ,"4,620",, 217 vendidos 
 Celular Samsung Galaxy M20 32gb Ram 3gb Super Bateria Nuevo ,"3,588"," 3,987 ", 3638 vendidos 
 Celular Huawei Honor 8x 64gb 4gb Ram Dual Sim Global ,"5,299",, 305 vendidos 
 Celular Motorola Moto G7 Power 4gb 64gb Desbloqueado 5000mah ,"4,999"," 5,599 ", 206 vendidos 
 Huawei P20 Lite 32gb Dual Sim Nuevo Original Sellado Libre ,"4,879",, 591 vendidos 
 Celular Samsung Galaxy M30 64gb 4gb R 3 Camaras Gran Bateria ,"5,199"," 5,777 ", 2347 vendidos 
 Celular Motorola Moto E5 Play 16gb Ram 2gb 5.2 ,"1,998"," 2,220 ", 320 vendidos 
 Celular Xiaomi Redmi Note 7 64gb 4gb Ram 4g Lte Dual Sim ,"4,599"," 5,399 ", 847 vendidos - Hidalgo 
 Huawei P Smart 2019 32gb Dual Sim 3gb Ram Doble Camara Msi ,"4,499",, 218 vendidos 
 Celular Motorola Moto E4 16gb 2gb Ram 4g Lte Liberado Demo ,"1,899",, 567 vendidos 
 Celular Xiaomi Mi 8 Lite 64gb + 4gb 24mpx Dual Sim 6.26 Fh ,"4,799",, 234 vendidos 
 Huawei Y9 2019 Dual Sim 4g Lte 64gb 4 Cámaras Funda Sellado ,"4,849",, 416 vendidos 
 Celular Motorola Moto G6 Play 4g Lte 16gb 2ram ,"2,799"," 3,599 ", 280 vendidos 
 Motorola Moto E5 Plus 32gb 3gb Ram ,"3,499",, 201 vendidos 
 Honor 8x 64gb+4ram Dualsim Nuevo 4g Android 8.1 Sellado Msi ,"4,940",, 177 vendidos 
 Samsung Galaxy A7 2018 6pg 64gb+4ram 24+8+5mpx 24mpx Frontal ,"5,870",, 652 vendidos 
 Celular Xiaomi Redmi Note 6 Pro 64gb 4ram 4g Lte Dual Global ,"4,497"," 5,999 ", 992 vendidos 
 Huawei Mate 20 Lite Dual Sim 64gb 4gb Ram Nuevo Caja Sellada ,"5,888",, 438 vendidos 
 Celular Motorola Moto E5 Plus 2gb 16gb Desbloqueado 5000mah ,"2,999"," 4,299 ", 180 vendidos 
 Celular Xiaomi Mi 8 Lite 64gb 4gb Ram Dual Sim 4g Lte ,"5,699"," 6,599 ", 709 vendidos 
 Xiaomi Mi 8 Lite 64gb 4gb Ram Dual Sim Version Global ,"4,649",, 310 vendidos 
 Xiaomi Redmi 6 32gb+3ram Global Lte 5.4p Cámara Dual 12+5mpx ,"2,720",, 758 vendidos 
 Celular Samsung Galaxy M10 16gb Ram 2gb Nuevo 13mp + 5mp ,"2,567"," 2,853 ", 934 vendidos 
 Huawei Nova 4 Dual Sim 128gb 8gb Ram Triple Camara 20+16+2mp ,"10,799",, 65 vendidos 
 Xiaomi Mi A2 Lite 64+4gb Global 12+5+5mpx Meses ,"3,899",, 487 vendidos 
 Celular Xiaomi Mi 8 Lite 128gb 6gb Ram Dual Sim 4g Lte ,"6,548"," 6,999 ", 275 vendidos 
" Motorola G6 Play, 4g Lte 5.7 13mp Lector De Huella+funda ","2,999"," 3,999 ", 325 vendidos 
 Celular Huawei P20 Lite 4g Lte 32gb 4gb Ram 16mp Dual ,"5,299",, 1845 vendidos 
